id,sentiment,kfold,lr_cnt_pred
10813_10,1,3,0.17121504106362503
3163_1,0,3,0.024253878535781793
9953_10,1,3,0.6888306024602644
11747_8,1,3,0.9996528487484038
6965_7,1,3,0.9998983015677072
367_2,0,3,0.11007330696627739
5409_1,0,3,0.010544647849393232
12341_4,0,3,5.2694737216197486e-06
1084_2,0,3,0.7728629175325614
552_8,1,3,0.9998505895913862
8051_2,0,3,0.0037712430903081833
10816_10,1,3,0.8418643095563924
4482_2,0,3,0.0809581557544122
6018_1,0,3,0.3455549415681996
2608_2,0,3,0.5921772208642901
2979_4,0,3,1.330774071932403e-05
5600_4,0,3,0.00016623984483683433
663_1,0,3,0.04891634659447547
7937_2,0,3,0.0017090559128656968
6357_9,1,3,0.9917749287532096
6817_1,0,3,0.10975787290273019
8867_1,0,3,7.116472740847078e-08
11032_2,0,3,0.0002664312189538889
10404_4,0,3,0.001204220059074132
2294_8,1,3,0.6553156922997256
95_3,0,3,0.2495166202608042
12407_7,1,3,0.9999999944221092
8922_7,1,3,0.9985582860258277
4540_2,0,3,0.559455137254497
3400_8,1,3,0.9943755184363925
7584_7,1,3,0.4123460114184286
12180_10,1,3,0.999841696780472
4249_10,1,3,0.6041798986009246
1067_3,0,3,0.002584217224633159
5133_10,1,3,0.998932824770514
10297_8,1,3,0.9938226870661367
7453_4,0,3,0.001987073689637687
4455_8,1,3,0.9996320980216983
2428_4,0,3,0.00010495606698576367
12425_2,0,3,0.11720005952310092
11941_4,0,3,0.041159059674047406
1358_10,1,3,0.5202079070387292
12009_10,1,3,0.9990584083072064
540_8,1,3,0.988027431837731
2253_2,0,3,1.7129540820431011e-09
562_1,0,3,0.0031950083417275656
6231_4,0,3,0.01654522324019085
3194_1,0,3,0.014020351345282985
1124_1,0,3,0.013385213286388604
11764_3,0,3,0.10869400484716554
5751_10,1,3,0.952630756709336
2167_2,0,3,0.00011577211414736184
3181_4,0,3,0.8990005720721693
5707_10,1,3,0.7676791785765371
4208_3,0,3,0.6897034591422888
12485_1,0,3,0.14260294394936646
8118_3,0,3,0.048912571574088466
321_1,0,3,0.007541223778279439
751_9,1,3,0.7832420569727907
1950_4,0,3,0.004983484420155306
9130_9,1,3,0.9999999999999116
2836_7,1,3,0.9999339478704068
5584_1,0,3,0.09625490722240476
8228_8,1,3,0.3664952434517558
2886_8,1,3,0.9985957271581014
1051_4,0,3,0.032487920553235045
3511_8,1,3,0.987136044527938
10079_8,1,3,0.9985187122697405
9489_9,1,3,0.9904133265414796
444_10,1,3,0.9934788168240579
8371_10,1,3,0.9157723706435035
8742_3,0,3,0.2971886815857479
5983_8,1,3,0.9876299909894104
3821_4,0,3,0.7839975521854421
1578_1,0,3,0.11540128868919704
7937_10,1,3,0.9998779537147261
3318_9,1,3,0.999950506148949
3646_1,0,3,0.0011985039229807694
6698_2,0,3,2.698657767413612e-10
11472_1,0,3,0.02900371795247541
8491_7,1,3,0.9983449520190955
12128_8,1,3,0.9999999467464133
4982_4,0,3,0.0008556326577515231
7597_9,1,3,0.9999840697007955
8526_4,0,3,1.3671714446018787e-06
3095_10,1,3,0.9996778297026149
3997_2,0,3,0.4380022475742276
10542_7,1,3,0.9299190547334164
3140_7,1,3,0.6028117806368584
6071_8,1,3,0.9999999760114283
11488_3,0,3,0.9998948500240585
277_8,1,3,0.9722742769940113
1898_2,0,3,0.0011895636991079992
6264_2,0,3,0.0006670273915856184
2031_8,1,3,0.999999978677421
9625_2,0,3,0.004993842044911786
2770_8,1,3,0.9325367568669041
1885_1,0,3,4.783289477876495e-05
9293_7,1,3,0.8136185903553108
8663_7,1,3,0.9999549834649412
7804_10,1,3,0.9707746158250028
706_4,0,3,0.1458516324140627
2924_10,1,3,0.9949106467259321
9860_7,1,3,0.004138185241326885
1280_4,0,3,0.9984258720836685
7327_1,0,3,5.3202806368205315e-11
5559_1,0,3,0.00010809297972490364
318_10,1,3,0.1261074303532031
4361_10,1,3,0.9999999843267304
5381_4,0,3,0.9373043376823221
7889_3,0,3,4.032446868770818e-05
6968_3,0,3,0.0001025841363691055
10475_8,1,3,0.9995026559386319
5324_10,1,3,0.8702636825902863
2351_10,1,3,0.999999033840604
66_4,0,3,0.9908622968534877
6179_8,1,3,0.8711491901424203
1588_8,1,3,0.04442770285449404
3739_10,1,3,0.9996718236649264
9748_4,0,3,1.1005871077658183e-07
10102_7,1,3,0.8775939077463409
1599_7,1,3,0.9997698508058832
3472_10,1,3,0.9931720078206291
3010_8,1,3,0.999704109025256
5643_1,0,3,0.004811457990139441
12093_8,1,3,0.9997710071584336
11380_1,0,3,0.8992546441925228
4609_8,1,3,0.9981408422818314
8959_1,0,3,6.0817294080432034e-05
9291_4,0,3,0.13182759500590596
9058_3,0,3,1.0361815592937486e-07
9689_9,1,3,0.9997315522579224
2908_3,0,3,0.012853362447643577
9201_4,0,3,0.21061787726459497
2965_9,1,3,0.9995810402366752
1259_3,0,3,1.1858210294068906e-05
2398_9,1,3,0.9995607179959355
9032_4,0,3,3.6283756042186576e-06
5460_8,1,3,0.9998250368911803
3653_1,0,3,0.007546475302965452
10818_1,0,3,0.010973883806901804
2055_1,0,3,0.00041856942144576455
498_3,0,3,0.5057390286892883
10498_3,0,3,0.0017917548048676602
8833_9,1,3,0.5448554528797075
941_10,1,3,0.9879071929472669
7615_10,1,3,0.9999905847528852
11800_4,0,3,0.0004731019481648929
7808_10,1,3,0.9999981291015871
6801_9,1,3,0.9156129297297727
8416_7,1,3,0.9999999987403085
11612_10,1,3,0.9998531390419538
7899_10,1,3,0.002214683478763502
550_10,1,3,0.9999999981613474
1660_8,1,3,0.08897255651708594
8877_4,0,3,0.9997160216390574
11537_7,1,3,0.9999999988420936
908_8,1,3,0.9999905778765283
3261_9,1,3,0.9756030192440176
8321_2,0,3,1.878814837511316e-07
847_7,1,3,0.9999999998934761
9381_8,1,3,0.9998599676342779
399_2,0,3,0.1543581223155742
10786_3,0,3,2.942691949038911e-05
8380_1,0,3,6.572843277639148e-06
1397_2,0,3,0.6597081332022895
5081_4,0,3,6.535745034399887e-05
9863_2,0,3,0.00041057240227554127
6158_4,0,3,0.9322346749218937
5280_4,0,3,0.9726884176392145
1284_4,0,3,0.08662343976569879
2885_1,0,3,0.00012564653554821077
6653_3,0,3,0.793247475064662
1867_2,0,3,0.02341739675293011
1872_1,0,3,8.723798613908652e-10
2318_3,0,3,0.07966270685907745
3686_2,0,3,0.9776381209911316
11128_2,0,3,0.9982388927492717
1604_4,0,3,0.05174939585642606
10666_4,0,3,0.10652428665108851
3592_3,0,3,0.022305953727463062
7167_3,0,3,0.007974190576943522
9512_1,0,3,0.00010898031138947825
8843_3,0,3,2.5973017316537242e-05
10951_1,0,3,5.315612775635327e-07
1844_3,0,3,0.48499825352742815
3279_2,0,3,0.02182455207617568
4285_2,0,3,7.302444994507449e-06
12074_1,0,3,4.292501936759983e-07
1897_2,0,3,0.020630446618897284
4629_1,0,3,7.920703093891165e-05
3794_1,0,3,0.08432925795283229
2017_1,0,3,1.263502735535956e-06
9829_1,0,3,0.0003123375280965059
11309_3,0,3,0.9442527798712249
328_1,0,3,0.00028259666699965313
12312_4,0,3,0.09645869923251894
6498_1,0,3,1.4682875959384407e-05
9000_2,0,3,2.161351692007754e-06
9497_3,0,3,0.009936944362643207
6646_1,0,3,0.0037883794361336653
6750_1,0,3,2.7543013167675623e-08
10306_4,0,3,0.0014589077590450316
4402_1,0,3,6.980596178501931e-08
11205_2,0,3,0.00022725613150274333
206_2,0,3,0.0008616449580823072
11103_2,0,3,8.489053246610053e-07
5507_4,0,3,0.8486948567245138
1007_1,0,3,2.9873800359483587e-05
9555_4,0,3,0.002289596490323979
4755_4,0,3,0.0002538861536610762
2280_4,0,3,0.912450558201323
5098_1,0,3,0.00019239078830669173
6914_3,0,3,3.47652791535873e-07
5786_2,0,3,0.9216605373123842
7845_2,0,3,1.3634664953242117e-15
6521_4,0,3,0.0004609765600420971
5486_3,0,3,1.629255094667423e-06
4453_3,0,3,0.007264838046516533
10060_1,0,3,0.00047042231072052935
3944_3,0,3,0.9294101183631981
11898_4,0,3,0.014261362854164295
2785_3,0,3,0.014102614947650909
10937_1,0,3,1.4385437468554976e-05
6932_4,0,3,0.000315918675536321
5736_2,0,3,5.838982264096778e-07
10744_3,0,3,0.002155484104561579
7568_4,0,3,0.0039076889698611535
9470_1,0,3,0.00034823899026761835
10679_3,0,3,0.14398393428528075
4768_4,0,3,0.000676955667635391
11290_1,0,3,0.00013480704907426985
3434_2,0,3,1.1510157184972008e-06
9204_1,0,3,0.03492810340164175
14_2,0,3,0.0057593051950491905
7127_1,0,3,0.0020949824674687664
4963_4,0,3,3.802633724744364e-07
10395_2,0,3,2.4226501939258233e-06
5601_4,0,3,0.0040350555864298475
6695_1,0,3,2.1748072330520094e-07
2917_4,0,3,0.11595069024136512
2357_3,0,3,6.333860123323944e-09
12316_4,0,3,0.00033411891800605686
8960_2,0,3,0.002828642528419102
3454_4,0,3,0.01883647227890092
3361_4,0,3,0.939256019164447
10804_1,0,3,4.985115198420389e-14
8796_3,0,3,0.0009450230932967722
7485_4,0,3,4.2504962366940605e-05
6442_1,0,3,8.477520035926817e-06
2453_4,0,3,0.7002965853606122
6218_3,0,3,0.008390371156699872
7026_4,0,3,0.39423153693292395
5682_1,0,3,9.755183591450935e-05
5607_1,0,3,0.00028965212753894224
1701_4,0,3,0.10433895017978244
1746_1,0,3,2.4364418811836806e-05
303_2,0,3,0.7128885365503542
7252_4,0,3,0.22417980026436726
10105_1,0,3,4.677993019492871e-15
6937_2,0,3,2.1620978130016473e-05
5823_10,1,4,0.604085554781435
3492_7,1,4,0.8778304941231064
12202_9,1,4,0.9999999999953637
5337_9,1,4,0.9983637346971364
10034_8,1,4,0.9998118904916461
2380_9,1,4,0.6236369607357717
1497_8,1,4,0.9106753138647701
3752_7,1,4,0.01340316374663367
2359_10,1,4,0.0033299544912476814
6439_10,1,4,0.9998568429145077
2362_9,1,4,0.9999617805874275
1945_8,1,4,0.09960535169915292
5093_10,1,4,0.01629518799916777
8584_8,1,4,0.30036118335825385
298_8,1,4,0.6296973088546016
9409_8,1,4,0.9927655308115473
6807_10,1,4,0.9967532464414309
2054_9,1,4,0.9915640846185941
6457_7,1,4,0.9995603183560056
6090_7,1,4,0.9993035820158012
8728_7,1,4,0.8644064701362991
5317_7,1,4,0.9998066993477804
7903_10,1,4,0.9997498621247899
6627_7,1,4,0.9994734913367833
8620_8,1,4,0.9711674943187518
4333_10,1,4,0.9988346386958831
11325_10,1,4,0.9995067641284254
8635_7,1,4,0.9763477336216823
1951_9,1,4,0.9398248855565662
10192_8,1,4,0.9828257555782051
2614_9,1,4,0.9563903941862162
3568_7,1,4,0.9962289783480283
11553_9,1,4,0.5603937098982937
6522_10,1,4,0.9916838945180986
11239_8,1,4,0.88284206167445
10211_7,1,4,0.9795343662231171
8586_8,1,4,0.9912386755010596
3302_10,1,4,0.8605523277471449
4394_9,1,4,0.7682377855269414
9254_7,1,4,0.9988058171951025
278_9,1,4,0.8431378421444627
1597_8,1,4,0.9980168782357817
6445_10,1,4,0.9155782814257482
2687_10,1,4,7.36971794624965e-05
4138_10,1,4,0.9933329505852184
10727_7,1,4,0.9997435242950036
11049_8,1,4,0.9715704790803457
9103_10,1,4,0.6154233437664305
1281_10,1,4,0.8572412997350117
4092_10,1,4,0.9908209533990184
6951_10,1,4,0.9942516521673078
4441_7,1,4,0.9999989640246835
6629_10,1,4,0.9858451248190783
4203_8,1,4,0.9999456431590281
9400_8,1,4,0.9999875618265072
6148_10,1,4,0.9999132314939564
1118_10,1,4,0.9237897403416127
3777_10,1,4,0.9998501383838447
11152_10,1,4,0.98712481581799
2644_8,1,4,0.9985165224500032
10462_7,1,4,0.993759053490567
12233_8,1,4,0.9999991471892425
3139_10,1,4,0.9995134325974709
8000_10,1,4,0.9521006331094574
1903_10,1,4,0.9971199209047051
8290_10,1,4,0.9721080807790233
8886_10,1,4,0.9998934165066451
11924_10,1,4,0.8282764565897873
7251_10,1,4,0.955013053482107
4387_9,1,4,0.8460754379106591
10736_10,1,4,0.956100762178921
8441_10,1,4,0.9911092061340046
9576_9,1,4,0.9999370505881343
3120_8,1,4,0.9999998868830121
2566_8,1,4,0.7783867153835705
5805_9,1,4,0.0001534075167242628
8687_9,1,4,0.9999864015210744
1468_9,1,4,0.004362157152969175
9236_10,1,4,0.9995182502235253
1094_9,1,4,0.43250702748497144
4933_8,1,4,0.9291664255319124
3871_8,1,4,0.0023364378059257526
10294_8,1,4,0.9999999887664993
4177_9,1,4,0.9610738928269515
6415_8,1,4,0.9995914379092921
3971_8,1,4,0.9999999469523829
7124_8,1,4,0.9984750977882719
9560_9,1,4,0.9999851586227313
6975_8,1,4,0.9997748764196561
3846_10,1,4,0.9999518203873309
3735_10,1,4,0.9999488841266331
3912_10,1,4,0.9873476451370699
5863_8,1,4,0.8377532919116771
11855_7,1,4,0.4666375043490141
676_8,1,4,0.9994234342305054
11917_8,1,4,0.9974562236044141
11185_9,1,4,0.7492324924348589
934_9,1,4,0.9999999664145582
4983_7,1,4,0.9991838629426414
4081_10,1,4,0.9995009496547856
10906_10,1,4,0.2853572944213719
2160_8,1,4,0.9992137589296671
3973_3,0,4,2.558956548130672e-05
5568_8,1,4,0.998628429911538
3479_1,0,4,0.30243134439354175
5745_8,1,4,0.9996886765370098
5519_9,1,4,0.9999999862472382
640_10,1,4,0.9929917822669909
2640_10,1,4,0.9999797905313799
7525_2,0,4,3.8094858235041305e-07
798_1,0,4,0.04344576661896449
7149_1,0,4,1.380290760923879e-06
10622_10,1,4,0.9989812963967046
9232_1,0,4,0.18848059157837926
10202_10,1,4,0.9973887695889107
9231_8,1,4,0.9989471505701781
2258_7,1,4,0.8744161066123005
3580_4,0,4,0.011334604500807186
11732_7,1,4,0.48920542285875335
395_1,0,4,0.0006442249522741285
8048_7,1,4,0.8790288402682778
8997_10,1,4,0.9985365023310128
2926_8,1,4,0.9712519717288309
12423_2,0,4,9.432292457613783e-05
1646_1,0,4,0.018156002407710942
3902_4,0,4,1.0500871870449056e-07
5552_8,1,4,0.9999998810579086
9741_1,0,4,0.00012029597149967973
4628_2,0,4,0.02283262279070443
9617_10,1,4,0.9999987621037779
8021_2,0,4,0.02298008856804795
11129_10,1,4,0.9999987017895757
1817_8,1,4,0.9987003520002514
7903_1,0,4,1.2069436472558338e-07
2702_9,1,4,0.9999614693373967
2822_7,1,4,0.9985009621997651
5844_8,1,4,0.8482639838111289
8254_8,1,4,0.23234848146930465
3220_10,1,4,0.9877605477812482
6506_1,0,4,2.9154584675201795e-06
4213_1,0,4,0.8945116591128424
5404_10,1,4,0.981797121557813
4530_7,1,4,4.940143216424479e-05
2077_10,1,4,0.9939474670790027
9898_10,1,4,0.968294734233566
11856_10,1,4,0.8972132841105259
1042_1,0,4,0.005962954409109302
8563_2,0,4,0.1379022451858313
8019_1,0,4,1.5987142659974854e-10
2480_2,0,4,0.0013437775974618367
2981_10,1,4,0.9389803364366561
4852_1,0,4,1.8565433732025202e-07
8696_10,1,4,0.8820346501737838
2406_2,0,4,0.0019210461043499543
2062_10,1,4,0.9956696878720824
158_3,0,4,0.24657749491034908
8170_2,0,4,0.9034828811259598
11893_3,0,4,0.0035642286147163646
6110_8,1,4,0.9998961303837565
11591_10,1,4,0.8553776355913983
2929_2,0,4,0.0001905631987012217
11462_4,0,4,0.0004977295002305069
470_3,0,4,0.2531301418088971
4370_10,1,4,0.9933273686094162
1827_1,0,4,1.5938835074406582e-07
11718_10,1,4,0.9999100555881204
4890_10,1,4,0.9872004607919579
4468_7,1,4,0.9998342734355499
9785_7,1,4,0.0017838300502546081
1691_8,1,4,0.9102720600666139
8539_4,0,4,0.00014754466517689544
6160_1,0,4,0.004948203374954198
819_10,1,4,0.9999999998332447
10021_8,1,4,0.9993850838964473
7554_10,1,4,0.9991599192003966
11635_1,0,4,0.0077456622047244435
8726_9,1,4,0.9996605540344051
9141_8,1,4,0.8523506924351802
11333_3,0,4,0.037708428518793885
6459_3,0,4,0.00022832295394621948
616_1,0,4,0.06780007707750543
8116_9,1,4,0.9999739426324742
2217_7,1,4,0.30427911661986284
11089_1,0,4,0.3541352309458068
9783_4,0,4,1.0961349296149954e-07
865_9,1,4,0.9987634098425187
2967_9,1,4,0.01328806786176289
9252_3,0,4,0.16206218570537312
6959_7,1,4,0.9924051492971152
12_1,0,4,8.486771291348308e-07
4239_10,1,4,0.984587615594115
6423_7,1,4,0.9999549431777635
9300_1,0,4,1.9113089360711323e-05
8028_10,1,4,0.24292187923149713
6689_1,0,4,6.79123545810025e-07
7800_1,0,4,0.7465437021630219
11664_9,1,4,0.9962850335765451
5223_7,1,4,0.9971754158155492
5278_7,1,4,0.8089494339967539
11967_3,0,4,0.00038312997970487323
6607_9,1,4,0.999970124810261
11802_7,1,4,0.6294922644253728
9598_10,1,4,0.9992751433466567
1579_1,0,4,0.0016430586476123819
9973_4,0,4,0.0015438757565754764
2222_10,1,4,0.9830071303469651
10295_1,0,4,0.24628853082985233
8963_1,0,4,7.333965073413792e-06
2982_8,1,4,0.9997642935358789
5900_4,0,4,0.0006737916299662278
7879_4,0,4,0.025388475775481072
1593_4,0,4,0.10800935016708298
90_7,1,4,0.023791083507491314
5843_10,1,4,0.9651585871720701
4671_4,0,4,0.9636501637952687
801_8,1,4,0.9990966232395393
6692_1,0,4,0.01543865183713899
7866_2,0,4,1.6612875344672655e-14
5800_2,0,4,1.3774816153874199e-08
1105_2,0,4,9.057127647882927e-06
12414_3,0,4,0.05148864801112601
9120_1,0,4,0.2506868479610915
9522_1,0,4,0.000510777899748139
3986_1,0,4,0.0805493994954908
6646_10,1,4,0.9999746291848756
5002_1,0,4,4.234328006382272e-05
8514_1,0,4,0.005672460804538492
12081_1,0,4,0.23145853012585355
9965_10,1,4,0.08723225218478206
11337_10,1,4,0.9998401381677596
3554_10,1,4,0.20985922059144305
4176_2,0,4,9.380279383775471e-05
9131_3,0,4,6.08457027374633e-08
5853_3,0,4,0.0389835660813068
3165_10,1,4,0.993233273190565
3403_9,1,4,0.9999492556186579
12326_1,0,4,5.926154386501097e-06
10973_4,0,4,0.02835605204604195
1344_1,0,4,9.749352959161372e-06
11845_1,0,4,0.018349851502522812
12365_1,0,4,3.712664922675521e-06
9175_10,1,4,0.9993903585658624
11201_7,1,4,0.9407509007664641
2877_9,1,4,0.9996393293462497
8004_9,1,4,0.008327036904255092
7752_3,0,4,9.745346063267835e-05
12400_4,0,4,0.9765962553591947
2335_10,1,4,0.9528595125723924
511_10,1,4,0.9857347795089828
4332_10,1,4,0.999952497581901
2309_3,0,4,0.01714759965201423
1384_2,0,4,8.543760367803898e-07
4287_10,1,4,0.9999999990777593
3022_1,0,4,0.15129782544595574
10186_1,0,4,0.011385221630279347
6620_10,1,4,0.99977906542447
1649_8,1,4,0.9722469981728742
5755_7,1,4,0.2046700776175276
769_8,1,4,0.999815831238363
11326_10,1,4,0.9999560332779458
4571_1,0,4,0.0001015761700326129
8609_3,0,4,0.004728743287881721
8328_10,1,4,0.9935310280502312
924_7,1,4,0.9958078181942847
11074_2,0,4,0.8586027034078682
387_8,1,4,0.9932357161506931
8359_4,0,4,0.983505981683578
6201_1,0,4,0.026379321755947982
7932_8,1,4,0.7798752514427467
4901_9,1,4,0.9996770721305416
7723_10,1,4,0.9998506501168919
10303_1,0,4,0.06650317387374426
8344_4,0,4,0.029184170112285687
6078_1,0,4,0.0008128965603434923
2941_10,1,4,0.9576660423488723
3365_1,0,4,0.0011309987502406546
9577_8,1,4,0.9999999990555404
5906_1,0,4,1.9916644384472238e-05
4691_2,0,4,0.0012846653688044244
8455_2,0,4,0.15561990274735554
5426_10,1,4,0.9978373010874193
10157_10,1,4,0.9950861297984985
11603_10,1,4,0.9627815214806473
9820_2,0,4,0.006892554578325041
1030_2,0,4,0.146236663981959
6134_1,0,4,0.0014206936043376782
11804_4,0,4,0.0023859353132688545
5501_1,0,4,9.919939001743732e-05
5808_10,1,4,0.9983964648208985
7807_1,0,4,0.02515478017554614
4743_8,1,4,0.6221770073315404
400_2,0,4,0.05116802756097268
11404_10,1,4,0.9999999979590601
4540_7,1,4,0.0736325604616749
8312_4,0,4,0.9659474242248716
2092_3,0,4,0.00019526177561222816
5203_7,1,4,6.011965493500982e-05
1958_10,1,4,0.9829032490573767
10376_1,0,4,0.10982299795765993
2922_4,0,4,0.09240134459840721
1776_1,0,4,0.0003824443355230627
5370_4,0,4,0.30394662010093115
6496_1,0,4,2.7970935977715416e-05
6577_4,0,4,0.001159850622256203
8329_7,1,4,0.9955830234794124
9798_4,0,4,0.009878203388326928
8384_1,0,4,2.0403911476269157e-05
1220_4,0,4,0.02793906062907612
3668_1,0,4,0.010536696809585848
10038_10,1,4,0.9984778504241605
12177_3,0,4,0.0006452850816082766
9113_8,1,4,0.8898505237591136
11329_1,0,4,0.0001551036000855613
5026_8,1,4,0.9684339918295697
2133_10,1,4,0.999202623058324
2639_1,0,4,7.249730551518075e-06
2538_4,0,4,0.0005312727810748686
2504_10,1,4,0.9904461829696947
472_10,1,4,0.998903878684829
8532_7,1,4,0.9999779636594571
2955_10,1,4,0.9999967187415804
3397_10,1,4,0.6990383397675382
627_8,1,4,0.9998855831306082
4441_3,0,4,0.27775025387622265
9859_1,0,4,0.00024958568483776324
744_1,0,4,0.0003737292347845939
3264_1,0,4,0.20313411123102235
4408_8,1,4,0.9999935786255776
12436_3,0,4,0.00021864165479155854
9832_10,1,4,0.9976877642234028
6791_10,1,4,0.9686136090285434
9081_8,1,4,0.9274228743406311
10312_10,1,4,0.08663062027945138
11818_2,0,4,0.001918991605427918
10947_8,1,4,0.9780630944304679
2012_2,0,4,0.9998504921978277
12131_2,0,4,5.5977684315811485e-05
8236_7,1,4,0.9874755719310081
2366_4,0,4,0.05371021099736971
5542_4,0,4,1.4587506010421423e-08
7893_7,1,4,0.9999999999974651
1535_9,1,4,0.9992452842581409
10120_7,1,4,0.9999665810642149
335_10,1,4,0.9998783753698426
10228_3,0,4,0.1278173467793161
5394_4,0,4,7.597789398495756e-05
12282_1,0,4,0.00020147753786782678
6366_3,0,4,0.24556991879122833
3761_8,1,4,0.9999180682182748
2691_4,0,4,0.8376340195798516
4825_8,1,4,0.9999987357724276
2711_1,0,4,0.016067739357391
2431_8,1,4,0.9390082033361882
5450_10,1,4,0.9999886712617283
5642_1,0,4,0.019605282418059547
4604_3,0,4,0.0001969957178502445
1897_10,1,4,0.7065284770050544
10100_1,0,4,0.11342133919055433
2760_8,1,4,0.9999999388129859
11114_10,1,4,0.9929350666622649
4829_2,0,4,0.8568891484300485
8929_2,0,4,0.9900818439977643
10613_3,0,4,0.036793689171212444
8596_3,0,4,0.008498668653323115
12095_3,0,4,7.464578499778353e-08
8809_10,1,4,0.9916419495430104
8232_10,1,4,0.9740230394187643
4336_4,0,4,0.010632301291103966
2641_1,0,4,0.00425795971739767
1496_10,1,4,0.8466064357260005
3873_4,0,4,0.1405561045400979
68_10,1,4,0.9999922647577312
6335_4,0,4,0.9987420963635513
7854_1,0,4,0.00022063270674808325
305_8,1,4,0.9951814050444936
12445_9,1,4,0.9959874042413085
8238_1,0,4,1.2189748220193889e-08
9284_1,0,4,0.046152367908022365
7396_1,0,4,0.010608414371640175
6507_4,0,4,0.0038431238689648315
3236_7,1,4,0.8938943047632321
6121_2,0,4,1.4064405282750712e-06
2259_2,0,4,0.8351619572851139
9947_1,0,4,0.00018907953999059955
11748_8,1,4,0.891090545054622
4665_10,1,4,0.987103101477297
6332_8,1,4,0.050223060636536025
10757_4,0,4,0.045802043567179325
4738_7,1,4,0.941254710319981
9937_3,0,4,0.8968151817715204
1151_1,0,4,0.035368118765216915
9316_3,0,4,1.2705186257541155e-07
7687_8,1,4,0.9999999999981817
737_8,1,4,0.9999784958477027
2292_2,0,4,0.16863290535125686
1133_10,1,4,0.9999420172812755
2375_8,1,4,0.9952209395418316
12062_10,1,4,0.7971069874819616
4359_3,0,4,1.6466222868205077e-11
976_8,1,4,0.9999711707599402
472_1,0,4,0.04943773964542083
7449_10,1,4,0.9730903142455758
10341_1,0,4,7.641699066198395e-07
1498_2,0,4,1.2237945528068699e-09
9852_1,0,4,0.9342743068445644
10234_1,0,4,0.20085433914729944
9917_10,1,4,0.9975958492636278
11527_1,0,4,0.023538895536000897
7480_3,0,4,0.16308999960654266
3607_1,0,4,0.0009641596029379812
3271_1,0,4,0.24956501869948008
12093_3,0,4,0.001964978217843916
3281_2,0,4,7.624733525019405e-05
3789_3,0,4,0.3875229733653838
6077_9,1,4,0.9958781119407207
3059_8,1,4,0.9999999287397114
5772_10,1,4,0.9584193293919768
6275_7,1,4,0.5935533431320853
8688_1,0,4,0.0016238609171099574
11978_10,1,4,0.6521130917675111
6170_10,1,4,0.9865297953256017
10809_1,0,4,0.012117063640513123
8780_4,0,4,0.14788972890967553
6101_8,1,4,0.8228164747939231
3965_8,1,4,0.9918591045491276
8077_7,1,4,0.8203716888481014
7379_2,0,4,0.0006354625075529927
5857_1,0,4,0.0003714705326511496
11928_4,0,4,0.002333370811493375
8846_9,1,4,0.9999806878040938
9003_10,1,4,0.9989719337429662
119_4,0,4,0.0023920615399349583
3647_10,1,4,0.9873651396897224
10026_7,1,4,0.25198409612883654
8260_9,1,4,0.9193173052164495
5993_8,1,4,0.9957124186666693
5795_4,0,4,9.649505999494249e-05
6210_10,1,4,0.9999999995717357
6517_3,0,4,0.1287302265748294
2060_3,0,4,0.6075845916683243
588_2,0,4,0.00014383261413999
7201_1,0,4,0.0004926078125207574
9102_1,0,4,0.7163484336133581
10430_3,0,4,0.8696731551497755
7057_1,0,4,0.002630180324365614
1129_10,1,4,0.6590219859555443
7205_10,1,4,0.7944925458524363
9778_8,1,4,0.9924230502912194
11102_10,1,4,0.9999999999522236
7722_3,0,4,4.2770418141802405e-05
2543_10,1,4,0.9999582441686149
7030_4,0,4,0.13733523140371967
6432_1,0,4,0.006645231900274509
1392_7,1,4,0.8842673896880565
5539_3,0,4,2.991386550936674e-07
11124_10,1,4,0.9999980907034737
7899_1,0,4,2.1949618245873574e-09
4816_4,0,4,0.46757669374747635
12204_1,0,4,2.4304720712307046e-10
12206_9,1,4,0.999999132491051
6243_1,0,4,0.04919888598789661
2204_2,0,4,3.628980719071625e-10
1409_8,1,4,0.9571335784480376
11777_9,1,4,0.9138648638911382
5652_4,0,4,0.008467349894087303
4520_7,1,4,0.874439459972567
4369_3,0,4,0.9880298375237583
5221_1,0,4,0.05742422110593275
6139_1,0,4,0.0016752298177840485
5245_8,1,4,0.9998366058244937
11609_1,0,4,0.875320002851517
7769_7,1,4,0.9999025017792404
11572_1,0,4,0.0004928938671457311
1355_8,1,4,0.999999999999315
10905_8,1,4,0.026519929421254407
2010_3,0,4,0.0011387721278769368
822_9,1,4,0.9999999997517841
9986_2,0,4,0.014776093737931945
4580_1,0,4,0.0019504907184697965
3778_10,1,4,0.042410891264172544
10843_7,1,4,0.999456531758957
3438_4,0,4,0.02298343363725374
7720_4,0,4,0.1353581046917859
9768_2,0,4,2.4420659294567095e-07
6298_9,1,4,0.9951402138864669
9312_1,0,4,6.381919823259794e-06
1558_10,1,4,0.9237269059328298
7543_8,1,4,0.15723425824586168
3123_2,0,4,0.00010726395096088899
2935_2,0,4,0.0026272113947150956
308_8,1,4,0.9984886810738431
6122_8,1,4,0.9985762727325437
1445_8,1,4,0.9909901873045263
11850_10,1,4,0.9705157919504396
8088_7,1,4,0.9997290728559718
7220_2,0,4,6.690161567781983e-08
10637_2,0,4,0.3508705843641586
10928_7,1,4,0.9870977786219532
5626_1,0,4,0.9645339985427076
9719_1,0,4,0.160347608349199
3850_2,0,4,0.0015898527452789207
7296_1,0,4,0.7933012433569485
