id,sentiment,kfold,lr_pred
141_3,0,3,0.2732676367224898
3637_1,0,3,0.2585424484630488
3692_1,0,3,0.1583155994996719
1992_2,0,3,0.24049173572109392
2245_4,0,3,0.35551036798519176
1420_3,0,3,0.3695351447107173
10514_3,0,3,0.07724467413357529
9941_7,1,3,0.6006955907006805
5981_7,1,3,0.5205510250354756
7881_2,0,3,0.510419949527154
6769_3,0,3,0.6537214933527735
1396_8,1,3,0.7964611157383747
11425_8,1,3,0.6419244925515313
697_2,0,3,0.33781272452023664
1194_1,0,3,0.04886492026282829
2003_8,1,3,0.30032265511379647
2656_10,1,3,0.6060409748975748
2233_2,0,3,0.006374232654321313
12454_7,1,3,0.2592244719655763
12180_3,0,3,0.10218296182845427
10266_9,1,3,0.9310882361165375
7671_1,0,3,0.09668398224137384
8965_8,1,3,0.36709314047683933
11565_9,1,3,0.9478142445363934
8736_10,1,3,0.9017295931704711
4402_8,1,3,0.7947627731200312
2798_8,1,3,0.9760274394755277
6049_4,0,3,0.8361483231297588
7245_4,0,3,0.431634451034733
920_1,0,3,0.02790520641726603
9049_3,0,3,0.4897425081031047
7603_2,0,3,0.04313365808730041
10780_4,0,3,0.10245273400236525
974_4,0,3,0.6287487097909061
5548_4,0,3,0.8445731158196081
9475_9,1,3,0.9304903681711616
4121_10,1,3,0.9561790272436651
5556_10,1,3,0.5313152774320982
12011_4,0,3,0.012414402943481548
10582_3,0,3,0.0748343236017447
2726_9,1,3,0.7798900072312455
9107_7,1,3,0.8798666646360211
395_10,1,3,0.8653015014048492
324_1,0,3,0.01026770563927911
12449_8,1,3,0.2952424138454043
1514_7,1,3,0.8922840298005679
12007_2,0,3,0.7528106669034318
9834_10,1,3,0.8433963022592496
8255_9,1,3,0.393435075489913
324_8,1,3,0.8976629668663173
8099_3,0,3,0.6310254644409163
11432_1,0,3,0.08050739454862119
12287_3,0,3,0.28930407417119375
1017_1,0,3,0.05696431231375278
12001_8,1,3,0.9786478977238336
6227_7,1,3,0.8098569518069013
342_10,1,3,0.3822833238672191
10768_7,1,3,0.8432982889455454
10704_10,1,3,0.8630035276306851
8383_7,1,3,0.17679943802280343
9623_4,0,3,0.6484023478650134
11257_7,1,3,0.47498677641412174
7905_1,0,3,0.0016817294060349538
3711_4,0,3,0.2093178854629266
11048_4,0,3,0.8022110706985934
10742_9,1,3,0.8222063438774762
1283_10,1,3,0.9712863072046861
9771_10,1,3,0.8072170046993178
3952_10,1,3,0.7680622928802849
5201_1,0,3,0.2546906573476103
7054_9,1,3,0.7626670994991864
7959_4,0,3,0.08867786536567118
5361_10,1,3,0.9565239184997494
4438_1,0,3,0.03091012138173614
597_7,1,3,0.4459598820974958
12466_1,0,3,0.1009467372644384
10894_8,1,3,0.6486398943379817
5563_1,0,3,0.17210311297152814
1467_9,1,3,0.7602765777418481
12266_4,0,3,0.3041075924310202
9975_10,1,3,0.6301257978429661
2519_10,1,3,0.8472462103794615
4104_9,1,3,0.9956796735368695
478_7,1,3,0.651243547596809
5056_2,0,3,0.016770562830075608
2368_3,0,3,0.008842252538341843
9404_1,0,3,0.42642859510186726
1051_9,1,3,0.6920255376898294
4557_2,0,3,0.13061599909044896
9644_2,0,3,0.29990872378071637
1221_4,0,3,0.345318242945202
3206_8,1,3,0.802117127587349
8368_1,0,3,0.02477502543933993
11829_10,1,3,0.9334998058942472
11013_1,0,3,0.1250240341169166
12271_7,1,3,0.3037408124479649
4569_1,0,3,0.11081410100730843
12313_10,1,3,0.3868139250823091
8006_10,1,3,0.7221826278828405
8843_7,1,3,0.05746208666289674
8159_10,1,3,0.8190293799108975
5778_2,0,3,0.09326920404093653
7892_1,0,3,0.06236956209319117
8763_2,0,3,0.13056348509321133
8542_9,1,3,0.809536724368264
11694_7,1,3,0.16950517985900254
10710_1,0,3,0.004575046690398874
10782_1,0,3,0.05922078449537682
9800_1,0,3,0.21434809327327242
6664_4,0,3,0.6522193260284345
2395_7,1,3,0.33809802119452975
12439_8,1,3,0.12758681128256863
10955_1,0,3,0.2727059433267594
135_7,1,3,0.8358176893508051
12042_10,1,3,0.3562995218310319
2349_1,0,3,0.5474212702634405
1759_8,1,3,0.8125525546843821
12408_2,0,3,0.05711161486324478
11263_1,0,3,0.0008520011466500083
2519_2,0,3,0.01158978005644415
5560_7,1,3,0.5435892689677401
5843_3,0,3,0.03526858786451395
2803_10,1,3,0.5044288000123389
4682_4,0,3,0.258932149871312
2776_8,1,3,0.5736295163021806
6727_9,1,3,0.6505268500608076
7431_10,1,3,0.96378728854222
911_1,0,3,0.09795279938604243
11127_3,0,3,0.13834470318317224
9029_1,0,3,0.5375909003391675
1709_8,1,3,0.691644758205055
4923_7,1,3,0.9279016608319559
7696_8,1,3,0.7678146724733383
5931_7,1,3,0.7808869156667316
69_10,1,3,0.32994125652108425
5244_7,1,3,0.16560524405917718
12084_8,1,3,0.5922887217668694
12253_2,0,3,0.005499254564556131
3717_8,1,3,0.9638611196938853
4863_2,0,3,0.14176405717355336
9310_1,0,3,0.4083682164900166
451_2,0,3,0.09605697134470682
12252_1,0,3,0.010024980389393477
12223_1,0,3,0.09782687392204355
10567_9,1,3,0.8890105367393102
7436_10,1,3,0.9936254903436191
11635_8,1,3,0.8696806824720186
7262_10,1,3,0.805692577914822
12187_9,1,3,0.5732739075846711
5187_7,1,3,0.9753982323833895
10847_4,0,3,0.3806514972610949
6858_7,1,3,0.3814978606000253
10694_1,0,3,0.32269665623963406
7515_1,0,3,0.007432496386303315
5043_3,0,3,0.24338060380646986
6551_1,0,3,0.0011671563690771277
5050_7,1,3,0.9933495961533383
7288_2,0,3,0.042031517521726146
10323_1,0,3,0.0945135863788659
3617_2,0,3,0.2204069581779053
673_8,1,3,0.656168435321858
4022_1,0,3,0.026200011459059917
10527_4,0,3,0.1465510731509366
10885_1,0,3,0.10225870575194217
11930_10,1,3,0.9077341774100314
8525_2,0,3,0.22186257922518268
10359_7,1,3,0.9193731065308984
9046_1,0,3,0.07386683519140808
11506_8,1,3,0.9724110721632319
5769_3,0,3,0.011696839910195735
12483_9,1,3,0.6947740427720718
8308_1,0,3,0.21018005247450963
3715_7,1,3,0.6778613476958376
4800_3,0,3,0.3515910040291454
8334_1,0,3,0.037360697201249085
3054_1,0,3,0.7557077836132375
4967_1,0,3,0.04035850733541016
1409_4,0,3,0.26201706342225894
3494_4,0,3,0.4438374975412289
7677_4,0,3,0.9259812485047231
3561_4,0,3,0.1533521013670212
10632_1,0,3,0.4011858630985601
6105_2,0,3,0.06738413036778798
7600_1,0,3,0.02777823101870696
1606_7,1,3,0.7586625074827077
4855_3,0,3,0.17445726686265797
9294_7,1,3,0.48397700000597177
5434_9,1,3,0.7731528367626633
10248_7,1,3,0.06939860129958028
3735_4,0,3,0.23157511713381823
3134_8,1,3,0.9777491624626526
5168_10,1,3,0.9641623560321219
1929_10,1,3,0.8265293199312537
3118_1,0,3,0.03923844769221856
6163_2,0,3,0.04607397872142629
9195_1,0,3,0.264572241532157
12219_4,0,3,0.012392384944808845
9563_9,1,3,0.7026924221600415
1213_1,0,3,0.23596618872412453
2537_7,1,3,0.876329798123105
9602_3,0,3,0.6982706615897366
11169_1,0,3,0.17549905256240522
11260_4,0,3,0.3182238291757035
6513_9,1,3,0.44864322957602965
5045_1,0,3,0.015562984455602115
8643_7,1,3,0.5339333112193743
11399_8,1,3,0.35607174984405077
6031_7,1,3,0.5211246837155457
8769_4,0,3,0.05829315426705086
6682_10,1,3,0.9922560404768793
3741_1,0,3,0.018240721138507887
10061_8,1,3,0.959884293989181
3369_7,1,3,0.5751189540263014
8823_8,1,3,0.5710495379184933
8626_7,1,3,0.8412135601459886
11873_1,0,3,0.20059327413822792
4857_2,0,3,0.005711530663808841
8724_3,0,3,0.18189317716468456
3110_8,1,3,0.399328571739485
9400_1,0,3,0.46256137395851327
8524_4,0,3,0.6392587183502018
5048_2,0,3,0.3596162531852871
6266_2,0,3,0.002242041735724004
9865_2,0,3,0.20533559747858598
9776_8,1,3,0.8059326038123045
4061_3,0,3,0.3537478955882359
7583_2,0,3,0.030896812113438088
8581_1,0,3,0.07968635724265714
5321_10,1,3,0.9217132164053305
3358_9,1,3,0.9915827775445611
415_3,0,3,0.08479797063905628
1931_1,0,3,0.06278644929698492
609_9,1,3,0.9483540418269103
2506_9,1,3,0.9162834570165371
1564_3,0,3,0.025000325582262443
8231_10,1,3,0.8957815086317564
2949_1,0,3,0.04656825814868033
53_3,0,3,0.7612780442890194
10660_10,1,3,0.6353869721386719
3945_10,1,3,0.8357587740618405
5299_8,1,3,0.950042885491607
5386_7,1,3,0.9211699506818267
937_10,1,3,0.9095198352235779
1997_9,1,3,0.7552793670675363
8125_7,1,3,0.5586975779577306
8015_4,0,3,0.6373243674855864
4684_1,0,3,0.04722978881244443
11054_4,0,3,0.566116975183833
10762_10,1,3,0.7545241288404552
1630_8,1,3,0.6687039497581488
10598_1,0,3,0.019419773107228866
1052_8,1,3,0.7159657187945578
2582_8,1,3,0.2362863789717004
880_4,0,3,0.8006177405552248
1979_2,0,3,0.13601633939723123
3107_3,0,3,0.06140795528688505
11634_1,0,3,0.024975298861292496
6200_1,0,3,0.831087761701894
361_4,0,3,0.7195505949161696
802_10,1,3,0.9657906628462951
10997_10,1,3,0.8480889587660837
6739_7,1,3,0.17844614326251917
1651_10,1,3,0.7857379021377039
11775_2,0,3,0.12738497373319935
2577_2,0,3,0.8367141425472275
2187_2,0,3,0.2807677741990771
5180_9,1,3,0.23550692587496444
8097_4,0,3,0.08807421277658202
5172_4,0,3,0.057512855540832325
6348_10,1,3,0.8232545816099688
5532_10,1,3,0.6757465633104092
3022_7,1,3,0.9181838250252657
11218_9,1,3,0.9446357308109496
9784_8,1,3,0.8301730365052893
1711_2,0,3,0.017986861345098172
4563_1,0,3,0.14200389550200934
6533_2,0,3,0.357589015310119
10596_8,1,3,0.6506991987788846
10151_1,0,3,0.6953965487912144
11259_10,1,3,0.6588593148798545
6773_3,0,3,0.5586934554401047
8932_9,1,3,0.5911669837571826
1548_1,0,3,0.21697015418073465
7877_7,1,3,0.6798177128730033
9174_4,0,3,0.00940271417375941
6126_10,1,3,0.4900646571974729
3233_10,1,3,0.9049666073816921
6306_10,1,3,0.3919735934602837
9782_10,1,3,0.25846142087854374
10312_4,0,3,0.8549137573611837
11323_1,0,3,0.44146741258195565
4749_3,0,3,0.04228111337005286
11057_3,0,3,0.31151235829297996
4281_10,1,3,0.8180014797027054
1881_1,0,3,0.03838639301153194
1482_1,0,3,0.10381558171997148
7187_4,0,3,0.20136141800090457
8435_1,0,3,0.9245969293542927
3377_8,1,3,0.42841946854072843
4827_1,0,3,0.023603834860575802
3073_8,1,3,0.9358671207890424
12168_1,0,3,0.03590952376644367
5434_1,0,3,0.02149179907123869
6731_4,0,3,0.669358291938913
11216_7,1,3,0.5725782652175141
11827_3,0,3,0.10234643464567991
980_7,1,3,0.35278742792387685
1503_2,0,3,0.19358404256561007
3630_7,1,3,0.8658094259313841
1286_8,1,3,0.8813264469920875
8262_10,1,3,0.5661019641808795
9438_10,1,3,0.954987335709592
3749_9,1,3,0.9076066999482151
5881_7,1,3,0.5978424014936112
6384_2,0,3,0.06740260228431709
6948_4,0,3,0.07433414599827547
9315_1,0,3,0.0006081178092430681
5530_8,1,3,0.9927901922768686
3265_2,0,3,0.24724282499795824
1776_10,1,3,0.8831063260457246
11490_1,0,3,0.7325645446184178
11584_8,1,3,0.6405836629142043
6008_7,1,3,0.8898468928549974
1834_8,1,3,0.9515484893370786
12126_8,1,3,0.816005418970102
9553_9,1,3,0.9668045043816711
10693_8,1,3,0.9984551108558471
12071_1,0,3,0.00902710143656309
6881_1,0,3,0.4319910004086393
4691_10,1,3,0.9704091832022824
4071_10,1,3,0.8746699902569917
6980_2,0,3,0.1729597248467272
29_10,1,3,0.9655051271196898
4175_8,1,3,0.5688318011066686
7931_8,1,3,0.055504935996385334
536_10,1,3,0.9764581016231848
4270_1,0,3,0.3461169251594043
9830_7,1,3,0.5029906213088993
7042_1,0,3,0.1181825180007757
7680_4,0,3,0.32360689243019275
5535_2,0,3,0.06938183002251797
5171_10,1,3,0.34572249002996047
7491_1,0,3,0.6989139252855512
9050_8,1,3,0.4023494524812502
10810_8,1,3,0.7397556843876036
12419_1,0,3,0.4318828575342549
11302_8,1,3,0.9531278501710098
225_9,1,3,0.8548045941251996
9693_2,0,3,0.7352942724662203
4633_3,0,3,0.33819206758620407
9349_8,1,3,0.9083635715301098
7460_10,1,3,0.8851601783708315
268_8,1,3,0.8114373787036687
3224_1,0,3,0.2266607784905644
4673_9,1,3,0.7647550634739176
8210_7,1,3,0.9033930622728021
598_4,0,3,0.17351175467784952
5296_1,0,3,0.003100972275661731
9364_9,1,3,0.9534464990968853
6623_7,1,3,0.6710114027217681
7537_10,1,3,0.8906505044081071
4868_4,0,3,0.09861914512921788
3150_1,0,3,0.5362918176071018
10064_3,0,3,0.09731444006739383
4574_1,0,3,0.2121058091785716
9402_1,0,3,0.06166773424536686
11707_10,1,3,0.8582097716331207
9302_10,1,3,0.9261497364886218
1939_8,1,3,0.8953237326493035
1730_1,0,3,0.25894159665771926
1597_3,0,3,0.1345942414159415
2142_8,1,3,0.9145189444789733
3948_9,1,3,0.790420049609378
5860_1,0,3,0.11691199247560122
2094_10,1,3,0.7171179750593718
8020_8,1,3,0.9010824843099492
7787_4,0,3,0.7343421753378593
12031_1,0,3,0.08170814863011253
1797_4,0,3,0.14541836780973136
7665_1,0,3,0.5080659156809008
7984_10,1,3,0.9725781613000868
9740_1,0,3,0.004240967816582198
1165_7,1,3,0.9601681056443954
9884_10,1,3,0.9688589494687007
1310_3,0,3,0.36791667463651306
2317_10,1,3,0.964653092351534
7902_10,1,3,0.9592076065336699
3619_8,1,3,0.7717794383031283
6698_10,1,3,0.7154712244659209
1937_2,0,3,0.49128173814989484
5643_7,1,3,0.9616180356992154
8463_1,0,3,0.0817600863883728
2069_1,0,3,0.6616497211229753
5039_10,1,3,0.6976634145445066
5783_4,0,3,0.02691224393564074
8637_10,1,3,0.9163965817153515
8427_1,0,3,0.7085661631714869
5367_3,0,3,0.49444472860111754
5232_8,1,3,0.7522927445955537
4314_4,0,3,0.5821758560798885
10989_9,1,3,0.9099066332865932
5944_1,0,3,0.18301410378214988
3363_10,1,3,0.7178175676773474
3592_10,1,3,0.7138982111149904
5939_7,1,3,0.4356413094260786
8693_4,0,3,0.20953486845223487
12045_2,0,3,0.7452279814822684
5171_4,0,3,0.09684907524185048
3031_2,0,3,0.17971664146781896
6286_8,1,3,0.8274940477451171
2561_7,1,3,0.8283286239419524
8990_10,1,3,0.7702965089082872
7983_9,1,3,0.9007152553875669
9536_4,0,3,0.7374692207480632
11926_1,0,3,0.04777320918627066
6494_10,1,3,0.765215558047729
6734_4,0,3,0.6264925411090492
5243_4,0,3,0.734646028395406
7013_9,1,3,0.9022639533749585
2442_1,0,3,0.07649691067120114
6952_1,0,3,0.08842113325473089
3533_1,0,3,0.5296737914791366
4255_4,0,3,0.11948516848473321
9166_1,0,3,0.0782294390724562
11498_1,0,3,0.06679637214450046
9657_10,1,3,0.962729390228353
6618_8,1,3,0.944787306029072
7957_10,1,3,0.9297235922141872
8956_8,1,3,0.7176402718996653
10989_2,0,3,0.18033111714877348
7820_8,1,3,0.8959212097890806
6300_4,0,3,0.19948748538254005
680_8,1,3,0.6790969000363741
6382_2,0,3,0.3199302747431098
473_1,0,3,0.04223011325048533
9818_1,0,3,0.18934628322155553
3295_10,1,3,0.5756092563999431
6780_10,1,3,0.7142348531599154
25_7,1,3,0.9344271980225168
9265_9,1,3,0.8867195378358865
11957_1,0,3,0.0452618232867694
2339_8,1,3,0.6588918221656042
1538_10,1,3,0.9113052522446887
8702_2,0,3,0.031012284005470372
5017_4,0,3,0.45200188612391284
11311_4,0,3,0.7098667118527657
10880_8,1,3,0.39846626861360784
10128_1,0,3,0.047653476125579054
6611_7,1,3,0.7049183924626323
9269_7,1,3,0.27786569803494066
11330_4,0,3,0.47585973760453315
8442_1,0,3,0.013390028814375303
10093_7,1,3,0.9357708069069637
10388_4,0,3,0.45511493693491817
11045_1,0,3,0.01051086230086622
733_9,1,3,0.5948791191760621
3297_10,1,3,0.9073519034817339
12367_2,0,3,0.43246140429406466
11395_4,0,3,0.6818766608563498
672_1,0,3,0.0777239262331802
7641_10,1,3,0.5358713363115544
9037_3,0,3,0.38442255073978254
1840_10,1,3,0.7589912599376486
49_10,1,3,0.5833710841723239
10477_1,0,3,0.4666842176261299
4176_10,1,3,0.3797152110316066
4824_7,1,3,0.5535328094013846
1955_9,1,3,0.6289504928187695
9347_7,1,3,0.8995262946821152
3623_8,1,3,0.8376972121607502
4142_1,0,3,0.05572184410433807
987_8,1,3,0.8174787801615333
11168_8,1,3,0.7515921693208211
11397_10,1,3,0.9265712163274137
2895_9,1,3,0.9507299369269546
7828_1,0,3,0.12239451108839913
10796_9,1,3,0.8048042072098208
7905_10,1,3,0.5030566422214485
3348_7,1,3,0.8925972376220713
10278_7,1,3,0.7950458938124372
11025_7,1,3,0.6575462104793189
8225_8,1,3,0.9538795583657226
7882_7,1,3,0.967476969999572
7289_1,0,3,0.4837210036276014
3889_2,0,3,0.02509337742500469
252_4,0,3,0.0708538163597813
6405_3,0,3,0.15677170020619935
5514_9,1,3,0.4450066190023326
1961_9,1,3,0.9426058144995175
2550_9,1,3,0.9455090536284061
3635_3,0,3,0.7334230712167268
10719_10,1,3,0.5168176970156189
12335_3,0,3,0.368688710045238
5145_10,1,3,0.8777845901189184
4172_4,0,3,0.1255582174479284
12036_1,0,3,0.0698775164018005
8305_7,1,3,0.4296083928063817
9681_1,0,3,0.12329373801684743
4161_8,1,3,0.9016354532800502
6504_2,0,3,0.13662510063693376
3738_8,1,3,0.7251508060962947
11798_3,0,3,0.44760168856858956
7500_8,1,3,0.6903303685410047
12327_1,0,3,0.050301516042582844
2372_1,0,3,0.01604646123399084
9151_1,0,3,0.010791062411485253
1899_7,1,3,0.9277266105311678
9135_9,1,3,0.962993261016651
3829_10,1,3,0.7245383986839122
10766_4,0,3,0.8056893592160053
362_10,1,3,0.9558771585854859
11388_1,0,3,0.4677307519126922
997_7,1,3,0.9302123740965282
409_10,1,3,0.9006500849604792
9256_1,0,3,0.12012821193328639
11873_8,1,3,0.9278334012007055
10150_3,0,3,0.04307021161595111
6467_7,1,3,0.5468085198807151
4847_1,0,3,0.10422741147815849
7510_1,0,3,0.056708158696511496
3641_4,0,3,0.2711878481232854
1103_4,0,3,0.6319511078202023
12001_1,0,3,0.021354559489737832
7993_4,0,3,0.1873457289877889
849_1,0,3,0.24190777792774723
3040_8,1,3,0.9358677200793895
11384_7,1,3,0.7750712071801124
2804_8,1,3,0.7380265559975739
5679_1,0,3,0.2745292113402862
2858_1,0,3,0.1851624097381527
617_7,1,3,0.6636786246762338
138_4,0,3,0.11248955821695067
1270_1,0,3,0.7536302512903497
1241_1,0,3,0.012432852094909618
9731_4,0,3,0.3682332874436773
4606_7,1,3,0.9594276936668296
8412_4,0,3,0.26552413976597117
10146_7,1,3,0.9695502472694796
9117_1,0,3,0.029580157598116275
2378_8,1,3,0.2838949356851474
12233_1,0,3,0.18206547965729158
3584_10,1,3,0.7439373509150043
841_1,0,3,0.19678226920559308
4131_7,1,3,0.8349343234876623
10371_8,1,3,0.7982615735490557
8963_8,1,3,0.9441684630960707
1450_8,1,3,0.9898131214139175
5318_7,1,3,0.6436508094108557
1131_7,1,3,0.9303306549131839
9938_9,1,3,0.9454041204398693
5729_9,1,3,0.7344241450564287
4240_1,0,3,0.49932046525018753
2581_1,0,3,0.17373082610984245
5315_4,0,3,0.6523787836784963
7312_1,0,3,0.12604363492334067
8776_10,1,3,0.7153026526625634
4414_9,1,3,0.972013040692057
554_1,0,3,0.0229580066583107
1031_10,1,3,0.9254775952395633
11867_1,0,3,0.020188678164761886
8977_1,0,3,0.24852999773672843
10560_9,1,3,0.41819211393185707
381_10,1,3,0.9558337132231138
8192_10,1,3,0.9857308885804047
1663_1,0,3,0.20856622845801173
7549_7,1,3,0.3832876334698235
3666_9,1,3,0.7663353839236166
11621_4,0,3,0.11290624277616726
11253_1,0,3,0.013207702470857856
9407_8,1,3,0.9038489338146211
1714_8,1,3,0.7002154323453369
1862_1,0,3,0.010919302263248812
3247_3,0,3,0.22448024722780277
12125_8,1,3,0.5350112904712719
6016_10,1,3,0.8449999289752634
12244_7,1,3,0.7683698903228233
11970_10,1,3,0.9249084789861202
1664_10,1,3,0.9500131300985767
12100_8,1,3,0.4660025203457028
5309_1,0,3,0.2330069571534236
5560_2,0,3,0.049604442974082806
1590_1,0,3,0.27141346509779957
3837_9,1,3,0.23822780246644334
11461_10,1,3,0.9708331363589531
17_9,1,3,0.7837644160740042
6972_3,0,3,0.35084283415983314
2430_10,1,3,0.8425381707231788
2621_4,0,3,0.577210755437467
7464_10,1,3,0.7892452154467596
5889_1,0,3,0.4467258348490868
2150_4,0,3,0.10608218386583732
6973_10,1,3,0.7706809993580523
6011_1,0,3,0.10847201035144019
4794_8,1,3,0.8482276069320277
1562_1,0,3,0.36453289709271897
8140_10,1,3,0.8788879137889788
768_9,1,3,0.7480156479287661
8740_8,1,3,0.21536584790117116
8224_8,1,3,0.7111648236966023
5372_1,0,3,0.20166732258216963
6131_10,1,3,0.7151805848927454
8574_9,1,3,0.9740751689187764
9756_4,0,3,0.1616268503504129
841_10,1,3,0.8957224898997675
11739_8,1,3,0.7639462027661815
8498_9,1,3,0.9782596136047625
9146_1,0,3,0.10381613765838293
2543_1,0,3,0.7710707753705021
7730_1,0,3,0.16828638185207853
9874_8,1,3,0.45160412691495594
2739_2,0,3,0.019198412089393404
6156_2,0,3,0.05429793042526535
1924_10,1,3,0.8970574124433842
1087_1,0,3,0.09081553165418138
11529_1,0,3,0.004033942321323488
6175_4,0,3,0.4543342220057158
2147_10,1,3,0.8937932126315383
689_10,1,3,0.8532884434983353
531_2,0,3,0.13342203022836688
3866_7,1,3,0.8568055080200558
2260_10,1,3,0.8345039757205417
10224_10,1,3,0.8164538295720638
12071_8,1,3,0.6101611917189245
1339_9,1,3,0.9711532242014502
4158_10,1,3,0.8180413520101888
3648_8,1,3,0.3240593673585619
6759_7,1,3,0.7097923266134386
5715_2,0,3,0.08061505590043389
10574_1,0,3,0.12611603477682923
7499_3,0,3,0.468616802650004
2405_10,1,3,0.8780087266999833
8731_1,0,3,0.005930542342645036
10517_1,0,3,0.05058619259784148
3690_1,0,3,0.07767345334116467
11817_10,1,3,0.8561385750739696
4063_8,1,3,0.7919310541949178
977_1,0,3,0.05323217003872688
8243_9,1,3,0.8351586170967911
4385_9,1,3,0.9886171917767834
1104_1,0,3,0.07065845054219848
9220_4,0,3,0.21022894060044597
5802_10,1,3,0.9754877853660608
4873_1,0,3,0.3576980124655897
8312_10,1,3,0.6934169953836387
3883_10,1,3,0.5304906044156558
10190_1,0,3,0.21715887205539788
7961_4,0,3,0.23785290182788646
5813_4,0,3,0.039003990142455994
1329_8,1,3,0.9231865809087784
4424_4,0,3,0.05846149848837112
6284_7,1,3,0.6201941332974682
10784_1,0,3,0.010483180325576663
8968_1,0,3,0.02776255342254814
3304_3,0,3,0.2616727789231212
7565_1,0,3,0.016200980955168132
10470_9,1,3,0.8628407767080366
10958_4,0,3,0.7258035967738963
2761_1,0,3,0.18823237154455894
5780_10,1,3,0.9586568690361417
852_7,1,3,0.8253333594312063
12166_1,0,3,0.10102645527769606
5774_1,0,3,0.29581291810623106
10741_10,1,3,0.6077952936843992
10814_2,0,3,0.35630103404096447
8043_1,0,3,0.022344388794037343
1699_10,1,3,0.9253332865011784
2512_4,0,3,0.766683175310784
7505_9,1,3,0.6747170800180006
5574_4,0,3,0.33189996484947326
4263_8,1,3,0.7599342760664647
5468_2,0,3,0.09051044226023042
2376_4,0,3,0.5920341418130834
10195_8,1,3,0.669191524449603
10174_7,1,3,0.9070356907541138
6454_2,0,3,0.05143407290150001
404_9,1,3,0.6233498059282915
10333_1,0,3,0.41341529258299337
2731_10,1,3,0.2136451674639743
4319_9,1,3,0.8142434237625202
4119_8,1,3,0.9102719656286039
7009_4,0,3,0.3417546183824345
2998_7,1,3,0.9763671632978341
9510_8,1,3,0.8472857027128488
12404_9,1,3,0.9406597716929496
10627_10,1,3,0.277830526585909
9044_9,1,3,0.9053435364042395
8896_1,0,3,0.16095645660239963
7583_7,1,3,0.7882928051049909
7509_1,0,3,0.39519262328911514
8898_3,0,3,0.5568837944409056
5393_10,1,3,0.8273622451092076
7328_8,1,3,0.30087163668171546
8967_8,1,3,0.9709927422841957
5805_1,0,3,0.46339118190436024
7866_10,1,3,0.1967114618915087
6255_8,1,3,0.7160767133975017
10243_1,0,3,0.00603732413851253
10197_7,1,3,0.9151849932858307
3469_10,1,3,0.9364742997475607
8241_7,1,3,0.7549752283390677
10930_8,1,3,0.9165420767049489
9138_10,1,3,0.8852035401605766
8734_9,1,3,0.9685744760688316
4350_10,1,3,0.9643489356956568
9928_7,1,3,0.6802884822764271
9427_10,1,3,0.6731723102232586
11410_3,0,3,0.32675095690802114
8494_8,1,3,0.9137567323504439
1778_3,0,3,0.5926394997861928
8264_9,1,3,0.9375560582542112
7240_1,0,3,0.10071156863686698
9426_2,0,3,0.05861730524989439
11596_3,0,3,0.03406737957229539
3529_2,0,3,0.6294593452238854
2853_4,0,3,0.20866846048876134
10449_9,1,3,0.7786617100981521
1119_1,0,3,0.003567439260930141
20_1,0,3,0.007631768904583893
4598_4,0,3,0.5110972909001438
7982_10,1,3,0.8993540312294955
10134_1,0,3,0.004484832193449153
8144_3,0,3,0.0033249912453359115
7858_10,1,3,0.7749583755248665
1102_3,0,3,0.6482170762045126
8879_4,0,3,0.2265391682335365
9648_4,0,3,0.555895153794618
10487_2,0,3,0.016450006187157515
9927_1,0,3,0.06237617419665135
9901_2,0,3,0.2131421497432806
7347_1,0,3,0.2881216704614782
3026_7,1,3,0.886593442939615
971_3,0,3,0.8179539363925767
3255_2,0,3,0.8711440593731973
6465_9,1,3,0.9807455483754128
2350_9,1,3,0.9824431944736923
9508_3,0,3,0.2520635060032053
3342_7,1,3,0.7763309593653412
2627_1,0,3,0.09229197033444429
317_1,0,3,0.004866060465198534
12073_3,0,3,0.17543202604150157
397_9,1,3,0.9268229626134237
11766_1,0,3,0.3047147753313694
5657_3,0,3,0.6474743933820882
737_1,0,3,0.05533449591244102
4261_4,0,3,0.1810112625012504
2512_10,1,3,0.9215920239603459
1472_8,1,3,0.31286103158137246
5818_7,1,3,0.6818036337377907
4134_1,0,3,0.054516658318892124
6883_4,0,3,0.5944783744019091
11794_7,1,3,0.7893316452028553
8098_3,0,3,0.2067929520522651
5841_7,1,3,0.899992343825385
11950_2,0,3,0.04243286100755353
7634_2,0,3,0.0674476468693215
11541_1,0,3,0.06879703174539258
8183_7,1,3,0.7877079921894147
4799_10,1,3,0.5586753002721694
10048_4,0,3,0.046106905501335844
12446_8,1,3,0.8036498487313637
3894_3,0,3,0.44531608735634304
12303_1,0,3,0.02461430700869141
2513_4,0,3,0.8789565020109544
5775_3,0,3,0.02672422690916995
3734_9,1,3,0.9381011682353406
10130_2,0,3,0.32915135545858676
11386_4,0,3,0.4390942627604687
4491_10,1,3,0.7190622695605344
1523_1,0,3,0.0013167291017761808
9984_9,1,3,0.7517553705493191
7774_3,0,3,0.1030695469438923
10104_10,1,3,0.6840747116819137
3855_8,1,3,0.7932923157550414
3885_1,0,3,0.0026169297192238
10350_10,1,3,0.2248441960339893
8117_2,0,3,0.08260052638658878
3307_8,1,3,0.3793710177010275
6594_10,1,3,0.9564703038001617
11090_8,1,3,0.9368752989290412
10594_8,1,3,0.7982389801083278
4300_7,1,3,0.859014572274079
845_1,0,3,0.038550680494383385
