id,sentiment,kfold,rf_svd_pred
11309_3,0,3,0.48
328_1,0,3,0.3
12312_4,0,3,0.7
6498_1,0,3,0.35
9000_2,0,3,0.1
9497_3,0,3,0.58
6646_1,0,3,0.2
6750_1,0,3,0.25
10306_4,0,3,0.46
4402_1,0,3,0.22
11205_2,0,3,0.41
206_2,0,3,0.37
11103_2,0,3,0.13
5507_4,0,3,0.37
1007_1,0,3,0.25
9555_4,0,3,0.25
4755_4,0,3,0.42
2280_4,0,3,0.62
5098_1,0,3,0.38
6914_3,0,3,0.38
5786_2,0,3,0.61
7845_2,0,3,0.24
6521_4,0,3,0.28
5486_3,0,3,0.38
4453_3,0,3,0.33
10060_1,0,3,0.33
3944_3,0,3,0.58
11898_4,0,3,0.31
2785_3,0,3,0.31
10937_1,0,3,0.3
6932_4,0,3,0.31
5736_2,0,3,0.32
10744_3,0,3,0.47
7568_4,0,3,0.34
9470_1,0,3,0.34
10679_3,0,3,0.57
4768_4,0,3,0.22
11290_1,0,3,0.23
3434_2,0,3,0.22
9204_1,0,3,0.55
14_2,0,3,0.27
7127_1,0,3,0.21
4963_4,0,3,0.31
10395_2,0,3,0.5
5601_4,0,3,0.44
6695_1,0,3,0.14
2917_4,0,3,0.49
2357_3,0,3,0.25
12316_4,0,3,0.6
8960_2,0,3,0.41
3454_4,0,3,0.31
3361_4,0,3,0.49
10804_1,0,3,0.24
8796_3,0,3,0.48
7485_4,0,3,0.29
6442_1,0,3,0.48
2453_4,0,3,0.58
6218_3,0,3,0.4
7026_4,0,3,0.67
5682_1,0,3,0.26
5607_1,0,3,0.54
1701_4,0,3,0.71
1746_1,0,3,0.32
303_2,0,3,0.71
7252_4,0,3,0.35
10105_1,0,3,0.17
6937_2,0,3,0.27
5823_10,1,4,0.56
3492_7,1,4,0.65
12202_9,1,4,0.71
5337_9,1,4,0.77
10034_8,1,4,0.84
2380_9,1,4,0.53
1497_8,1,4,0.6
3752_7,1,4,0.41
2359_10,1,4,0.53
6439_10,1,4,0.8
2362_9,1,4,0.63
1945_8,1,4,0.52
5093_10,1,4,0.55
8584_8,1,4,0.46
298_8,1,4,0.63
9409_8,1,4,0.75
6807_10,1,4,0.73
2054_9,1,4,0.43
6457_7,1,4,0.74
6090_7,1,4,0.68
8728_7,1,4,0.33
5317_7,1,4,0.71
7903_10,1,4,0.72
6627_7,1,4,0.76
8620_8,1,4,0.58
4333_10,1,4,0.77
11325_10,1,4,0.6
8635_7,1,4,0.68
1951_9,1,4,0.64
10192_8,1,4,0.58
2614_9,1,4,0.69
3568_7,1,4,0.64
11553_9,1,4,0.43
6522_10,1,4,0.56
11239_8,1,4,0.68
10211_7,1,4,0.5
8586_8,1,4,0.65
3302_10,1,4,0.68
4394_9,1,4,0.55
9254_7,1,4,0.38
278_9,1,4,0.49
1597_8,1,4,0.65
6445_10,1,4,0.63
2687_10,1,4,0.31
4138_10,1,4,0.75
10727_7,1,4,0.6
11049_8,1,4,0.63
9103_10,1,4,0.65
1281_10,1,4,0.52
4092_10,1,4,0.54
6951_10,1,4,0.66
4441_7,1,4,0.65
6629_10,1,4,0.37
4203_8,1,4,0.64
9400_8,1,4,0.64
6148_10,1,4,0.81
1118_10,1,4,0.7
3777_10,1,4,0.8
11152_10,1,4,0.7
2644_8,1,4,0.48
10462_7,1,4,0.69
12233_8,1,4,0.62
3139_10,1,4,0.54
8000_10,1,4,0.48
1903_10,1,4,0.7
8290_10,1,4,0.4
8886_10,1,4,0.67
11924_10,1,4,0.66
7251_10,1,4,0.38
4387_9,1,4,0.81
10736_10,1,4,0.57
8441_10,1,4,0.67
9576_9,1,4,0.72
3120_8,1,4,0.53
2566_8,1,4,0.71
5805_9,1,4,0.28
8687_9,1,4,0.75
1468_9,1,4,0.25
9236_10,1,4,0.55
1094_9,1,4,0.53
4933_8,1,4,0.59
3871_8,1,4,0.69
10294_8,1,4,0.61
4177_9,1,4,0.47
6415_8,1,4,0.63
3971_8,1,4,0.66
7124_8,1,4,0.74
9560_9,1,4,0.58
6975_8,1,4,0.59
3846_10,1,4,0.67
3735_10,1,4,0.55
3912_10,1,4,0.57
5863_8,1,4,0.53
11855_7,1,4,0.72
676_8,1,4,0.5
11917_8,1,4,0.63
11185_9,1,4,0.53
934_9,1,4,0.66
4983_7,1,4,0.55
4081_10,1,4,0.55
10906_10,1,4,0.31
2160_8,1,4,0.65
3973_3,0,4,0.28
5568_8,1,4,0.63
3479_1,0,4,0.52
5745_8,1,4,0.81
5519_9,1,4,0.61
640_10,1,4,0.6
2640_10,1,4,0.63
7525_2,0,4,0.41
798_1,0,4,0.36
7149_1,0,4,0.15
10622_10,1,4,0.65
9232_1,0,4,0.38
10202_10,1,4,0.64
9231_8,1,4,0.49
2258_7,1,4,0.5
3580_4,0,4,0.32
11732_7,1,4,0.55
395_1,0,4,0.17
8048_7,1,4,0.41
8997_10,1,4,0.43
2926_8,1,4,0.63
12423_2,0,4,0.43
1646_1,0,4,0.27
3902_4,0,4,0.42
5552_8,1,4,0.7
9741_1,0,4,0.41
4628_2,0,4,0.29
9617_10,1,4,0.64
8021_2,0,4,0.28
11129_10,1,4,0.6
1817_8,1,4,0.69
7903_1,0,4,0.29
2702_9,1,4,0.49
2822_7,1,4,0.64
5844_8,1,4,0.66
8254_8,1,4,0.64
3220_10,1,4,0.66
6506_1,0,4,0.43
4213_1,0,4,0.47
5404_10,1,4,0.47
4530_7,1,4,0.51
2077_10,1,4,0.6
9898_10,1,4,0.6
11856_10,1,4,0.57
1042_1,0,4,0.4
8563_2,0,4,0.4
8019_1,0,4,0.17
2480_2,0,4,0.58
2981_10,1,4,0.57
4852_1,0,4,0.19
8696_10,1,4,0.64
2406_2,0,4,0.45
2062_10,1,4,0.56
158_3,0,4,0.5
8170_2,0,4,0.54
11893_3,0,4,0.39
6110_8,1,4,0.74
11591_10,1,4,0.7
2929_2,0,4,0.23
11462_4,0,4,0.45
470_3,0,4,0.36
4370_10,1,4,0.8
1827_1,0,4,0.32
11718_10,1,4,0.85
4890_10,1,4,0.42
4468_7,1,4,0.62
9785_7,1,4,0.53
1691_8,1,4,0.67
8539_4,0,4,0.36
6160_1,0,4,0.22
819_10,1,4,0.78
10021_8,1,4,0.6
7554_10,1,4,0.57
11635_1,0,4,0.18
8726_9,1,4,0.68
9141_8,1,4,0.48
11333_3,0,4,0.39
6459_3,0,4,0.28
616_1,0,4,0.38
8116_9,1,4,0.55
2217_7,1,4,0.65
11089_1,0,4,0.4
9783_4,0,4,0.45
865_9,1,4,0.62
2967_9,1,4,0.25
9252_3,0,4,0.58
6959_7,1,4,0.66
12_1,0,4,0.47
4239_10,1,4,0.73
6423_7,1,4,0.59
9300_1,0,4,0.44
8028_10,1,4,0.36
6689_1,0,4,0.3
7800_1,0,4,0.37
11664_9,1,4,0.8
5223_7,1,4,0.6
5278_7,1,4,0.7
11967_3,0,4,0.39
6607_9,1,4,0.56
11802_7,1,4,0.58
9598_10,1,4,0.69
1579_1,0,4,0.25
9973_4,0,4,0.45
2222_10,1,4,0.69
10295_1,0,4,0.61
8963_1,0,4,0.33
2982_8,1,4,0.74
5900_4,0,4,0.23
7879_4,0,4,0.43
1593_4,0,4,0.7
90_7,1,4,0.6
5843_10,1,4,0.79
4671_4,0,4,0.54
801_8,1,4,0.69
6692_1,0,4,0.33
7866_2,0,4,0.16
5800_2,0,4,0.25
1105_2,0,4,0.38
12414_3,0,4,0.44
9120_1,0,4,0.32
9522_1,0,4,0.32
3986_1,0,4,0.42
6646_10,1,4,0.71
5002_1,0,4,0.24
8514_1,0,4,0.48
12081_1,0,4,0.36
9965_10,1,4,0.45
11337_10,1,4,0.64
3554_10,1,4,0.44
4176_2,0,4,0.2
9131_3,0,4,0.24
5853_3,0,4,0.38
3165_10,1,4,0.58
3403_9,1,4,0.78
12326_1,0,4,0.29
10973_4,0,4,0.54
1344_1,0,4,0.19
11845_1,0,4,0.32
12365_1,0,4,0.58
9175_10,1,4,0.57
11201_7,1,4,0.57
2877_9,1,4,0.7
8004_9,1,4,0.57
7752_3,0,4,0.35
12400_4,0,4,0.55
2335_10,1,4,0.58
511_10,1,4,0.71
4332_10,1,4,0.76
2309_3,0,4,0.19
1384_2,0,4,0.26
4287_10,1,4,0.69
3022_1,0,4,0.45
10186_1,0,4,0.18
6620_10,1,4,0.79
1649_8,1,4,0.51
5755_7,1,4,0.62
769_8,1,4,0.66
11326_10,1,4,0.62
4571_1,0,4,0.63
8609_3,0,4,0.43
8328_10,1,4,0.67
924_7,1,4,0.61
11074_2,0,4,0.68
387_8,1,4,0.67
8359_4,0,4,0.72
6201_1,0,4,0.56
7932_8,1,4,0.49
4901_9,1,4,0.65
7723_10,1,4,0.69
10303_1,0,4,0.37
8344_4,0,4,0.31
6078_1,0,4,0.39
2941_10,1,4,0.83
3365_1,0,4,0.47
9577_8,1,4,0.49
5906_1,0,4,0.14
4691_2,0,4,0.34
8455_2,0,4,0.4
5426_10,1,4,0.59
10157_10,1,4,0.72
11603_10,1,4,0.59
9820_2,0,4,0.36
1030_2,0,4,0.38
6134_1,0,4,0.22
11804_4,0,4,0.49
5501_1,0,4,0.44
5808_10,1,4,0.66
7807_1,0,4,0.47
4743_8,1,4,0.41
400_2,0,4,0.21
11404_10,1,4,0.84
4540_7,1,4,0.38
8312_4,0,4,0.54
2092_3,0,4,0.72
5203_7,1,4,0.22
1958_10,1,4,0.51
10376_1,0,4,0.36
2922_4,0,4,0.41
1776_1,0,4,0.3
5370_4,0,4,0.73
6496_1,0,4,0.39
6577_4,0,4,0.33
8329_7,1,4,0.66
9798_4,0,4,0.7
8384_1,0,4,0.54
1220_4,0,4,0.47
3668_1,0,4,0.39
10038_10,1,4,0.63
12177_3,0,4,0.38
9113_8,1,4,0.78
11329_1,0,4,0.29
5026_8,1,4,0.52
2133_10,1,4,0.73
2639_1,0,4,0.28
2538_4,0,4,0.56
2504_10,1,4,0.57
472_10,1,4,0.73
8532_7,1,4,0.47
2955_10,1,4,0.71
3397_10,1,4,0.44
627_8,1,4,0.71
4441_3,0,4,0.47
9859_1,0,4,0.21
744_1,0,4,0.04
3264_1,0,4,0.3
4408_8,1,4,0.68
12436_3,0,4,0.41
9832_10,1,4,0.54
6791_10,1,4,0.71
9081_8,1,4,0.62
10312_10,1,4,0.28
11818_2,0,4,0.52
10947_8,1,4,0.72
2012_2,0,4,0.7
12131_2,0,4,0.34
8236_7,1,4,0.64
2366_4,0,4,0.41
5542_4,0,4,0.37
7893_7,1,4,0.77
1535_9,1,4,0.7
10120_7,1,4,0.6
335_10,1,4,0.72
10228_3,0,4,0.35
5394_4,0,4,0.49
12282_1,0,4,0.17
6366_3,0,4,0.38
3761_8,1,4,0.77
2691_4,0,4,0.63
4825_8,1,4,0.66
2711_1,0,4,0.18
2431_8,1,4,0.57
5450_10,1,4,0.58
5642_1,0,4,0.43
4604_3,0,4,0.18
1897_10,1,4,0.58
10100_1,0,4,0.52
2760_8,1,4,0.63
11114_10,1,4,0.69
4829_2,0,4,0.47
8929_2,0,4,0.5
10613_3,0,4,0.51
8596_3,0,4,0.25
12095_3,0,4,0.54
8809_10,1,4,0.42
8232_10,1,4,0.73
4336_4,0,4,0.44
2641_1,0,4,0.56
1496_10,1,4,0.74
3873_4,0,4,0.38
68_10,1,4,0.46
6335_4,0,4,0.61
7854_1,0,4,0.26
305_8,1,4,0.65
12445_9,1,4,0.49
8238_1,0,4,0.17
9284_1,0,4,0.26
7396_1,0,4,0.41
6507_4,0,4,0.45
3236_7,1,4,0.62
6121_2,0,4,0.2
2259_2,0,4,0.54
9947_1,0,4,0.28
11748_8,1,4,0.46
4665_10,1,4,0.82
6332_8,1,4,0.36
10757_4,0,4,0.4
4738_7,1,4,0.7
9937_3,0,4,0.42
1151_1,0,4,0.32
9316_3,0,4,0.23
7687_8,1,4,0.6
737_8,1,4,0.66
2292_2,0,4,0.41
1133_10,1,4,0.75
2375_8,1,4,0.57
12062_10,1,4,0.48
4359_3,0,4,0.52
976_8,1,4,0.53
472_1,0,4,0.45
7449_10,1,4,0.7
10341_1,0,4,0.21
1498_2,0,4,0.19
9852_1,0,4,0.64
10234_1,0,4,0.23
9917_10,1,4,0.56
11527_1,0,4,0.34
7480_3,0,4,0.67
3607_1,0,4,0.23
3271_1,0,4,0.33
12093_3,0,4,0.53
3281_2,0,4,0.51
3789_3,0,4,0.46
6077_9,1,4,0.39
3059_8,1,4,0.66
5772_10,1,4,0.7
6275_7,1,4,0.45
8688_1,0,4,0.32
11978_10,1,4,0.59
6170_10,1,4,0.79
10809_1,0,4,0.22
8780_4,0,4,0.54
6101_8,1,4,0.45
3965_8,1,4,0.69
8077_7,1,4,0.56
7379_2,0,4,0.35
5857_1,0,4,0.34
11928_4,0,4,0.47
8846_9,1,4,0.77
9003_10,1,4,0.67
119_4,0,4,0.39
3647_10,1,4,0.64
10026_7,1,4,0.32
8260_9,1,4,0.44
5993_8,1,4,0.58
5795_4,0,4,0.46
6210_10,1,4,0.87
6517_3,0,4,0.76
2060_3,0,4,0.35
588_2,0,4,0.29
7201_1,0,4,0.53
9102_1,0,4,0.31
10430_3,0,4,0.48
7057_1,0,4,0.22
1129_10,1,4,0.79
7205_10,1,4,0.56
9778_8,1,4,0.54
11102_10,1,4,0.61
7722_3,0,4,0.38
2543_10,1,4,0.64
7030_4,0,4,0.37
6432_1,0,4,0.55
1392_7,1,4,0.55
5539_3,0,4,0.51
11124_10,1,4,0.58
7899_1,0,4,0.19
4816_4,0,4,0.68
12204_1,0,4,0.44
12206_9,1,4,0.69
6243_1,0,4,0.44
2204_2,0,4,0.14
1409_8,1,4,0.38
11777_9,1,4,0.42
5652_4,0,4,0.22
4520_7,1,4,0.63
4369_3,0,4,0.51
5221_1,0,4,0.37
6139_1,0,4,0.27
5245_8,1,4,0.79
11609_1,0,4,0.6
7769_7,1,4,0.51
11572_1,0,4,0.19
1355_8,1,4,0.62
10905_8,1,4,0.54
2010_3,0,4,0.3
822_9,1,4,0.92
9986_2,0,4,0.36
4580_1,0,4,0.31
3778_10,1,4,0.33
10843_7,1,4,0.59
3438_4,0,4,0.4
7720_4,0,4,0.39
9768_2,0,4,0.36
6298_9,1,4,0.48
9312_1,0,4,0.24
1558_10,1,4,0.95
7543_8,1,4,0.5
3123_2,0,4,0.51
2935_2,0,4,0.51
308_8,1,4,0.56
6122_8,1,4,0.5
1445_8,1,4,0.72
11850_10,1,4,0.55
8088_7,1,4,0.54
7220_2,0,4,0.22
10637_2,0,4,0.43
10928_7,1,4,0.44
5626_1,0,4,0.39
9719_1,0,4,0.4
3850_2,0,4,0.26
7296_1,0,4,0.6
11640_4,0,4,0.17
1728_7,1,4,0.63
3943_10,1,4,0.68
11867_8,1,4,0.86
11948_10,1,4,0.5
10670_10,1,4,0.58
4758_4,0,4,0.46
6568_9,1,4,0.76
2919_10,1,4,0.73
12400_8,1,4,0.82
12481_1,0,4,0.3
6462_2,0,4,0.18
2847_8,1,4,0.76
1758_1,0,4,0.22
2931_10,1,4,0.7
2769_1,0,4,0.5
615_10,1,4,0.59
10434_3,0,4,0.34
6487_10,1,4,0.58
7367_1,0,4,0.29
9086_3,0,4,0.39
4547_1,0,4,0.42
936_1,0,4,0.52
2171_10,1,4,0.62
7086_10,1,4,0.83
6265_1,0,4,0.37
2972_1,0,4,0.55
6279_10,1,4,0.74
10876_1,0,4,0.1
7103_1,0,4,0.29
2667_8,1,4,0.67
9344_1,0,4,0.14
10721_3,0,4,0.2
9118_1,0,4,0.32
3543_10,1,4,0.5
11468_9,1,4,0.36
10771_2,0,4,0.31
10852_10,1,4,0.61
10237_10,1,4,0.46
11282_2,0,4,0.29
475_1,0,4,0.6
10004_3,0,4,0.41
5305_4,0,4,0.51
11617_2,0,4,0.47
5659_9,1,4,0.66
11789_10,1,4,0.59
9190_7,1,4,0.63
1634_4,0,4,0.41
10092_8,1,4,0.84
885_8,1,4,0.54
5213_3,0,4,0.43
5681_3,0,4,0.42
3894_10,1,4,0.51
2178_3,0,4,0.49
1197_10,1,4,0.61
240_1,0,4,0.21
8725_3,0,4,0.31
3088_2,0,4,0.12
804_4,0,4,0.74
4671_10,1,4,0.66
9890_8,1,4,0.74
1452_1,0,4,0.21
4992_7,1,4,0.5
6847_3,0,4,0.72
9986_9,1,4,0.59
9211_2,0,4,0.26
10725_9,1,4,0.46
8789_10,1,4,0.59
2393_8,1,4,0.55
1154_3,0,4,0.62
3522_2,0,4,0.36
12006_10,1,4,0.51
433_10,1,4,0.68
9714_10,1,4,0.68
5593_2,0,4,0.37
3595_4,0,4,0.29
4210_9,1,4,0.76
4609_4,0,4,0.47
2407_2,0,4,0.35
4018_7,1,4,0.7
12082_1,0,4,0.21
11714_10,1,4,0.7
2224_3,0,4,0.27
5555_10,1,4,0.56
5685_10,1,4,0.61
6010_1,0,4,0.39
8282_7,1,4,0.59
11996_1,0,4,0.32
12189_4,0,4,0.3
11797_8,1,4,0.67
8492_9,1,4,0.53
7759_3,0,4,0.69
5639_1,0,4,0.14
5441_1,0,4,0.1
2662_10,1,4,0.71
9709_10,1,4,0.78
10362_1,0,4,0.34
11192_4,0,4,0.44
5184_9,1,4,0.5
1460_1,0,4,0.64
9533_9,1,4,0.83
2823_2,0,4,0.42
641_4,0,4,0.65
6638_10,1,4,0.4
5961_4,0,4,0.35
4926_8,1,4,0.72
12406_2,0,4,0.41
3343_7,1,4,0.65
7427_9,1,4,0.67
2467_4,0,4,0.56
9614_10,1,4,0.61
129_3,0,4,0.36
11269_8,1,4,0.69
4426_7,1,4,0.45
639_3,0,4,0.44
3859_4,0,4,0.31
1489_8,1,4,0.75
550_4,0,4,0.29
10813_4,0,4,0.39
8732_1,0,4,0.34
3661_1,0,4,0.38
7348_3,0,4,0.6
5588_3,0,4,0.72
4534_2,0,4,0.4
9175_1,0,4,0.23
914_8,1,4,0.61
10636_8,1,4,0.75
5150_4,0,4,0.48
6238_9,1,4,0.77
8733_10,1,4,0.68
5400_4,0,4,0.34
2121_10,1,4,0.94
5141_4,0,4,0.59
18_3,0,4,0.33
11246_8,1,4,0.63
7165_10,1,4,0.6
7447_8,1,4,0.46
9187_1,0,4,0.25
3521_9,1,4,0.54
10276_10,1,4,0.5
1077_3,0,4,0.26
12411_7,1,4,0.5
1628_1,0,4,0.19
9398_4,0,4,0.58
10184_9,1,4,0.6
8402_10,1,4,0.78
2438_9,1,4,0.72
11900_1,0,4,0.56
2120_8,1,4,0.7
4762_10,1,4,0.71
8537_10,1,4,0.62
7440_1,0,4,0.19
128_7,1,4,0.7
3606_9,1,4,0.51
9503_4,0,4,0.61
7848_4,0,4,0.42
4773_10,1,4,0.64
4499_1,0,4,0.19
8778_3,0,4,0.33
4051_4,0,4,0.76
9304_1,0,4,0.19
4395_1,0,4,0.5
7281_10,1,4,0.76
7744_1,0,4,0.22
90_4,0,4,0.39
11460_3,0,4,0.32
4638_10,1,4,0.71
495_7,1,4,0.59
4896_3,0,4,0.48
3853_1,0,4,0.22
8739_1,0,4,0.24
6618_2,0,4,0.34
195_8,1,4,0.64
4826_7,1,4,0.73
9975_3,0,4,0.53
8893_9,1,4,0.62
8853_3,0,4,0.14
12221_8,1,4,0.42
10607_2,0,4,0.34
3741_8,1,4,0.59
11770_3,0,4,0.3
12134_8,1,4,0.68
7350_8,1,4,0.61
1097_9,1,4,0.62
2021_3,0,4,0.77
5711_3,0,4,0.32
6227_2,0,4,0.23
1969_10,1,4,0.46
8354_2,0,4,0.15
4338_1,0,4,0.21
4243_2,0,4,0.45
4440_7,1,4,0.41
4392_9,1,4,0.54
2220_1,0,4,0.42
6988_1,0,4,0.74
6398_2,0,4,0.41
12309_10,1,4,0.55
1539_3,0,4,0.36
7774_7,1,4,0.55
3424_10,1,4,0.61
1169_4,0,4,0.67
4863_10,1,4,0.53
8446_1,0,4,0.34
3160_7,1,4,0.58
9703_2,0,4,0.42
284_2,0,4,0.44
10775_8,1,4,0.85
3706_1,0,4,0.4
10259_8,1,4,0.64
5531_10,1,4,0.72
8426_7,1,4,0.68
2264_1,0,4,0.41
11362_9,1,4,0.76
5297_8,1,4,0.6
2015_2,0,4,0.53
2873_10,1,4,0.75
7226_8,1,4,0.59
1778_10,1,4,0.44
8175_7,1,4,0.58
3344_9,1,4,0.71
110_1,0,4,0.43
626_2,0,4,0.25
3736_8,1,4,0.62
2019_2,0,4,0.17
4838_1,0,4,0.37
11805_2,0,4,0.56
11568_4,0,4,0.49
1058_1,0,4,0.57
10625_2,0,4,0.56
11481_1,0,4,0.33
7674_10,1,4,0.76
5398_8,1,4,0.72
5990_7,1,4,0.53
6552_9,1,4,0.64
7578_8,1,4,0.58
8388_1,0,4,0.3
8233_1,0,4,0.3
6437_9,1,4,0.87
3350_3,0,4,0.28
7571_3,0,4,0.44
2252_3,0,4,0.33
11341_4,0,4,0.42
5254_9,1,4,0.72
11312_2,0,4,0.72
10471_10,1,4,0.52
9724_7,1,4,0.47
9335_1,0,4,0.34
11943_1,0,4,0.32
6493_10,1,4,0.7
2251_1,0,4,0.33
11020_8,1,4,0.75
3368_8,1,4,0.72
10230_1,0,4,0.25
6330_1,0,4,0.38
8329_4,0,4,0.27
9604_10,1,4,0.73
11607_1,0,4,0.27
6946_10,1,4,0.65
5655_1,0,4,0.5
2696_8,1,4,0.75
2958_1,0,4,0.39
8837_8,1,4,0.56
5673_1,0,4,0.23
6828_10,1,4,0.6
1611_10,1,4,0.7
7623_4,0,4,0.44
8223_9,1,4,0.65
3644_8,1,4,0.69
5063_7,1,4,0.62
8453_10,1,4,0.63
7391_9,1,4,0.76
2841_3,0,4,0.34
3353_4,0,4,0.21
79_10,1,4,0.76
919_8,1,4,0.68
3296_10,1,4,0.51
11723_7,1,4,0.59
4828_7,1,4,0.54
3024_9,1,4,0.7
6758_4,0,4,0.39
6642_10,1,4,0.69
8125_1,0,4,0.53
12338_1,0,4,0.38
9871_7,1,4,0.7
61_3,0,4,0.42
9993_10,1,4,0.75
6796_8,1,4,0.4
10553_8,1,4,0.49
6134_7,1,4,0.59
12020_1,0,4,0.19
11018_10,1,4,0.7
5757_8,1,4,0.39
6934_9,1,4,0.76
9764_1,0,4,0.3
1915_2,0,4,0.34
5728_10,1,4,0.43
1024_9,1,4,0.58
6678_7,1,4,0.45
556_1,0,4,0.2
10904_10,1,4,0.62
6193_1,0,4,0.28
3017_7,1,4,0.76
5535_8,1,4,0.74
1013_2,0,4,0.41
2944_1,0,4,0.48
6871_4,0,4,0.46
11283_8,1,4,0.6
3792_8,1,4,0.52
10456_1,0,4,0.12
4192_4,0,4,0.25
4702_8,1,4,0.49
8123_8,1,4,0.5
3432_4,0,4,0.41
11893_10,1,4,0.64
10054_10,1,4,0.61
5664_8,1,4,0.51
10085_10,1,4,0.38
535_10,1,4,0.78
1225_3,0,4,0.37
3493_8,1,4,0.53
9654_10,1,4,0.65
4111_10,1,4,0.69
11914_7,1,4,0.6
7463_10,1,4,0.74
9804_1,0,4,0.4
7653_10,1,4,0.87
2132_9,1,4,0.75
1638_3,0,4,0.16
10332_8,1,4,0.82
9992_10,1,4,0.46
8104_7,1,4,0.79
7738_8,1,4,0.46
3630_4,0,4,0.51
4487_9,1,4,0.59
8167_7,1,4,0.47
1657_1,0,4,0.53
5371_8,1,4,0.66
5772_1,0,4,0.17
3562_8,1,4,0.55
965_4,0,4,0.49
11738_9,1,4,0.54
10819_10,1,4,0.77
3248_4,0,4,0.41
7594_8,1,4,0.7
8658_1,0,4,0.19
3439_3,0,4,0.47
8742_10,1,4,0.72
5088_1,0,4,0.12
11280_8,1,4,0.72
5127_4,0,4,0.61
4847_9,1,4,0.83
5430_3,0,4,0.41
4351_3,0,4,0.69
7917_8,1,4,0.39
11567_8,1,4,0.54
7040_10,1,4,0.73
10268_9,1,4,0.61
11633_1,0,4,0.36
177_9,1,4,0.67
8242_3,0,4,0.23
10051_10,1,4,0.76
4538_2,0,4,0.28
2140_10,1,4,0.62
8811_1,0,4,0.43
10216_8,1,4,0.64
4346_3,0,4,0.36
8325_9,1,4,0.86
4687_3,0,4,0.14
3856_10,1,4,0.72
592_10,1,4,0.68
3876_8,1,4,0.75
1414_10,1,4,0.82
6724_1,0,4,0.47
6377_9,1,4,0.78
2500_9,1,4,0.41
7470_10,1,4,0.53
860_1,0,4,0.45
12489_10,1,4,0.43
7852_9,1,4,0.68
3068_1,0,4,0.41
11044_7,1,4,0.45
9277_9,1,4,0.51
7334_7,1,4,0.54
10436_4,0,4,0.48
2018_9,1,4,0.79
5095_7,1,4,0.68
6540_7,1,4,0.47
2277_4,0,4,0.5
8411_7,1,4,0.72
11888_9,1,4,0.75
8949_7,1,4,0.75
1466_1,0,4,0.35
11927_1,0,4,0.17
5631_8,1,4,0.75
11156_8,1,4,0.48
8663_4,0,4,0.72
11532_3,0,4,0.35
2587_2,0,4,0.17
4503_3,0,4,0.48
12150_3,0,4,0.31
1483_2,0,4,0.26
6670_4,0,4,0.3
3781_1,0,4,0.29
5902_9,1,4,0.68
513_1,0,4,0.28
1375_8,1,4,0.58
5349_4,0,4,0.36
12297_7,1,4,0.5
4845_1,0,4,0.48
2784_1,0,4,0.39
10523_9,1,4,0.64
1700_8,1,4,0.72
1616_4,0,4,0.6
12442_8,1,4,0.56
6882_1,0,4,0.61
11220_10,1,4,0.8
665_9,1,4,0.62
7152_9,1,4,0.76
5361_1,0,4,0.5
228_1,0,4,0.77
8879_7,1,4,0.48
2491_8,1,4,0.32
11061_1,0,4,0.45
10178_3,0,4,0.42
4409_10,1,4,0.64
11922_1,0,4,0.22
8965_1,0,4,0.49
699_4,0,4,0.35
6940_10,1,4,0.84
1656_4,0,4,0.7
6892_2,0,4,0.25
1279_3,0,4,0.56
1223_7,1,4,0.61
1271_7,1,4,0.57
9936_10,1,4,0.78
9199_3,0,4,0.33
2390_7,1,4,0.45
270_10,1,4,0.49
7479_3,0,4,0.58
10156_1,0,4,0.38
691_9,1,4,0.62
8784_3,0,4,0.45
11664_3,0,4,0.42
7510_8,1,4,0.63
4419_3,0,4,0.37
9772_1,0,4,0.34
5837_7,1,4,0.8
3001_10,1,4,0.83
6388_4,0,4,0.36
10629_2,0,4,0.41
604_8,1,4,0.83
259_8,1,4,0.64
4480_9,1,4,0.52
2984_8,1,4,0.67
9305_10,1,4,0.48
2144_3,0,4,0.42
8803_4,0,4,0.46
7106_1,0,4,0.31
10471_2,0,4,0.15
1585_3,0,4,0.36
2072_1,0,4,0.56
7154_3,0,4,0.4
8473_8,1,4,0.74
8988_10,1,4,0.59
6018_9,1,4,0.67
4414_3,0,4,0.21
6117_1,0,4,0.31
9690_10,1,4,0.66
4945_7,1,4,0.48
2578_10,1,4,0.69
9350_10,1,4,0.67
12281_9,1,4,0.54
7968_10,1,4,0.66
5181_3,0,4,0.21
2901_1,0,4,0.3
10359_1,0,4,0.63
5789_9,1,4,0.71
5030_3,0,4,0.56
6692_9,1,4,0.66
11675_3,0,4,0.48
9981_1,0,4,0.32
955_4,0,4,0.63
2729_4,0,4,0.58
9271_1,0,4,0.35
1001_4,0,4,0.42
7919_10,1,4,0.52
11411_8,1,4,0.67
7118_10,1,4,0.69
6711_2,0,4,0.46
653_10,1,4,0.63
5458_4,0,4,0.4
1892_3,0,4,0.64
2839_10,1,4,0.79
2326_8,1,4,0.81
1374_1,0,4,0.39
5689_10,1,4,0.5
5716_8,1,4,0.66
3180_2,0,4,0.23
9453_1,0,4,0.54
9085_8,1,4,0.59
6749_2,0,4,0.16
1402_4,0,4,0.49
8553_3,0,4,0.43
3465_4,0,4,0.43
8305_3,0,4,0.37
2427_10,1,4,0.7
8114_8,1,4,0.63
3290_1,0,4,0.52
3870_9,1,4,0.64
7739_4,0,4,0.47
2026_8,1,4,0.7
5153_8,1,4,0.53
